tau1,tau2,tau3,tau4,tau5,tau6
42.879826259479465,-99.4426822139777,-25.308751172557876,0.9171656168505532,-0.15156565992018695,0.06345792794992966
42.50006567583716,-99.71826144241896,-25.40780227724219,0.9265942366757722,-0.15340412139652296,0.0634070548763808
41.750829384559836,-100.27632267312921,-25.619767963087703,0.9308769292368007,-0.15453763072620738,0.06273133200719067
40.98743202270918,-100.83667009315025,-25.832521619597287,0.9350730429215823,-0.15565259092711384,0.0620435835383939
40.210300253822595,-101.39908078062147,-26.04597833860354,0.9391827311908733,-0.15674856750897342,0.061344118789106804
39.41986989833503,-101.96333199822672,-26.260053415311507,0.9432062137300995,-0.15782515116810392,0.06063325621421177
38.61658559074103,-102.52920132612711,-26.474662395844135,0.9471437782675765,-0.15888195884285428,0.05991132340468573
37.800900427313586,-103.09646679289887,-26.689721123668395,0.9509957823118456,-0.15991863471580897,0.05917865707211155
36.97327560518509,-103.66490700564945,-26.90514578540884,0.9547626547913484,-0.16093485115979,0.05843560301496506
36.134180052859854,-104.23430127745345,-27.120852955293103,0.9584448976053473,-0.16193030962575666,0.05768251606912419
35.28409005252351,-104.80442975361473,-27.336759638850992,0.9620430870647718,-0.16290474146865497,0.056919760039686046
34.423488854681395,-105.37507353588073,-27.55278331554394,0.9655578752212371,-0.16385790870926753,0.0561477076146049
33.55286628558994,-105.9460148043506,-27.76884198021348,0.9689899910845878,-0.16478960473073453,0.05536674026080973
32.6727183479847,-106.51703693784526,-27.984854183695152,0.9723402417118958,-0.16569965490666436,0.05457724810074779
31.783546815303684,-107.08792463190323,-28.200739072260916,0.9756095131695641,-0.16658791715909385,0.053779629770516355
30.88585881987794,-107.65846401460703,-28.416416425993013,0.9787987713612982,-0.16745428244467322,0.052974292259159436
29.980166436158985,-108.22844276028064,-28.631806696136394,0.9819090627172039,-0.1682986751685658,0.05216165072872891
29.066986258764224,-108.79765020100103,-28.84683104140632,0.9849415147390876,-0.169121053523615,0.05134212831546853
28.146838975849672,-109.36587743560318,-29.061411363146178,0.9878973363969269,-0.16992140975360023,0.050516155912075436
27.220248939073404,-109.93291743661268,-29.275470339537886,0.990777818374807,-0.17069977034158743,0.049684171930996765
26.2877437297619,-110.49856515477624,-29.48893145874291,0.9935843331605098,-0.17145619612065893,0.04884662204908232
25.349853722350108,-111.06261762094076,-29.701719050896905,0.996318334978572,-0.1721907823079695,0.048003958934043106
24.40711164536648,-111.62487404582654,-29.913758319194866,0.9989813595617861,-0.17290365846179312,0.04715664195258547
23.4600521404647,-112.18513591744565,-30.12497536998835,1.0015750237585792,-0.17359498836073625,0.046305136860605514
22.509211320342615,-112.74320709557398,-30.335297241682277,1.0041010249802131,-0.1742649698071605,0.0454499154766364
21.555126325770278,-113.29889390438618,-30.54465193288508,1.0065611404791175,-0.17491383435415864,0.0445914553377679
20.598334882077985,-113.85200522225249,-30.752968429447115,1.0089572264623694,-0.1755418469562598,0.04373023933959889
19.63937485618774,-114.40235256905675,-30.960176730544248,1.0112912170388326,-0.1761493055463879,0.042866755360222164
18.678783814262186,-114.94975019137314,-31.166207873951286,1.0135651230013574,-0.17673654053951549,0.04200149586916013
17.717098580677014,-115.49401514480049,-31.370993960268322,1.015781030444328,-0.17730391426416403,0.04113495752196267
16.75485479872306,-116.03496737388022,-31.574468176276923,1.0179410992159297,-0.17785182032346314,0.0402676407408167
15.792586493574328,-116.57242978997877,-31.77656481758399,1.0200475612092512,-0.178380682887769,0.03940004928218722
14.830825638203464,-117.10622834606679,-31.977219310188005,1.0221027184953695,-0.17889095592099793,0.0385326897926562
13.870101722470514,-117.63619210945791,-32.176368231370866,1.0241089412976485,-0.17938312234215265,0.037666071353101224
12.910941326073441,-118.16215333215266,-32.373949329791685,1.0260686658136178,-0.1798576931248765,0.0368007050125984
11.953867695807995,-118.68394751841245,-32.56990154470137,1.0279843918872984,-0.1803152063380015,0.03593710331299676
10.999400327369132,-119.2014134902737,-32.764165024527365,1.029858680532218,-0.18075622612785888,0.03507577980443217
10.048054552598067,-119.71439345057878,-32.956681144677006,1.0316941513173112,-0.1811813416478587,0.03421724855384581
9.100341132548312,-120.2227330434706,-33.14739252460166,1.0334934796157522,-0.18159116593679386,0.033362023646837664
8.156765856109578,-120.7262814124046,-33.33624304411334,1.035259393720457,-0.1819863347477229,0.032510618683989585
7.217829145695542,-121.22489125654292,-33.523177859326005,1.0369946718339,-0.1823675053335676,0.03166354627214817
6.284025669650632,-121.71841888375144,-33.7081434175514,1.038702138940975,-0.18273535518987236,0.030821317513173272
5.35584396221417,-122.20672426195242,-33.891087471808675,1.0403846635687415,-0.18309058076062767,0.02998444148994623
