q0,q1,q2,q3,q4,q5
0.0,0.0,0.0,0.0,0.0,0.0
0.0009055899835335803,0.0010896908352520675,0.0012875291054137243,0.0011399070336482909,0.0008491766084652014,0.001006409708413472
0.001825636685225857,0.002185623053758006,0.0025823429247401786,0.002292695391326208,0.0017119277929081471,0.00202192321756817
0.0027598931808885986,0.0032876409245005634,0.003884320630213432,0.003458132711027026,0.0025879675891265076,0.0030464521450274317
0.0037081079655310284,0.004395587985900845,0.0051933406437540556,0.004635982380196129,0.003477005098009445,0.0040799067955601545
0.004670025087440501,0.005509307113687117,0.006509280663849491,0.0058260036474757915,0.004378744653399223,0.005122196181355574
0.005645384284783482,0.006628640588835773,0.007832017692548375,0.007027951736647795,0.0052928859925580754,0.006173228042512257
0.006633921124631288,0.007753430165540176,0.009161428062560312,0.00824157796270654,0.006219124429122253,0.007232908867795036
0.00763536714431296,0.00888351713916343,0.01049738746445342,0.009466629849993984,0.007157151028423685,0.008301143915653621
0.008649449994996346,0.010018742414131119,0.011839770973941607,0.01070285125232642,0.008106652785058083,0.009377837235496744
0.009675893587396841,0.011158946571720015,0.013188453079253062,0.011949982475041825,0.009067312802576817,0.010462891689215208
0.010714418239511862,0.012303969937699506,0.014543307708572612,0.013207760398895728,0.010038810475178737,0.011556208972947636
0.011764740826277641,0.01345365264978181,0.015904208257549114,0.014475918605731884,0.011020821671276578,0.012657689639082382
0.0128265749310438,0.014607834724838306,0.017271027616860384,0.0157541875058534,0.012013018918811718,0.013767233118488952
0.013899630998759821,0.01576635612583866,0.018643638199827273,0.0170422944670188,0.013015071592189741,0.01488473774297245
0.014983616490766655,0.016929056828470512,0.020021911970068876,0.01833996394498649,0.014026646100708449,0.01601010076794446
0.01607823604108532,0.018095776887397098,0.021405720469190776,0.01964691761553019,0.015047406078348985,0.017143218395303462
0.01718319161409363,0.019266356502111316,0.022794934844498436,0.020962874507847118,0.01607701257480002,0.018283985796518246
0.018298182663481436,0.02044063608234444,0.024189425876727334,0.022287551139279684,0.017115124247584223,0.019432297135907484
0.01942290629237363,0.0216184563129887,0.025589064007782106,0.02362066165127101,0.01816139755515564,0.020588045594108536
0.02055705741450968,0.02279965821849297,0.026993719368476575,0.02496191794647335,0.019215486950836202,0.02175112339172879
0.02170032891636802,0.02398408322669167,0.02840326180626658,0.02631102982692847,0.02027704507745902,0.02292142181317247
0.02285241182012259,0.025171573232027098,0.02981756091296767,0.027667705133237748,0.021345722962586005,0.024098831230636115
0.024012995447319052,0.02636197065812662,0.03123648605244975,0.02903164988463977,0.022421170214167115,0.0252832411282657
0.025181767583157138,0.027555118519695852,0.03265990638830063,0.030402568419912207,0.023503035216508223,0.026474540126468278
0.026358414641265957,0.028750860483690414,0.034087690911450606,0.0317801635390147,0.02459096532641502,0.02767261600637139
0.027542621828858426,0.02994904092972901,0.03551970846775028,0.03316413664538869,0.025684607069380017,0.02887735573442287
0.028734073312151328,0.031149505009711295,0.03695582778549361,0.03455418788883009,0.026783606335680176,0.030088645487124227
0.029932452381936897,0.03235209870660494,0.038395917502878546,0.035950016308850224,0.027887608576252946,0.03130637067589037
0.031137441619192716,0.03355666889236674,0.0398398461953973,0.037351319978440045,0.02899625899821881,0.0325304159720285
0.03234872306061597,0.034763063384963495,0.04128748240314873,0.03875779614815301,0.030109202759918945,0.033760665331829164
0.033565978363969316,0.03597113100445923,0.042738694658064916,0.04016914139042112,0.031226085165337304,0.034997002021762286
0.034788888973124904,0.03718072162813603,0.04419335151104452,0.041585051744019025,0.03234655185777689,0.03623930864377094
0.03601713628269463,0.03839168624461645,0.04565132155898518,0.04300522285859093,0.033470249012661,0.03748746716065565
0.03725040180213414,0.039603877006956854,0.047112473471707446,0.04442935013915502,0.03459682352933082,0.03874135892154234
0.03848836731920963,0.040817147284681055,0.04857667601876269,0.04585712889050024,0.035725923221712086,0.040000864687426155
0.039730715062716394,0.04203135171472532,0.05004379809611793,0.047288254461390275,0.036857197007724204,0.04126586465678473
0.04097712786433948,0.04324634625126632,0.051513708752709525,0.04872242238849006,0.03799029509730652,0.04253623849125294
0.042227289319546966,0.0444619882144045,0.05298627721685909,0.050159328539929826,0.03912486917893786,0.043811865341352486
0.043480883947408164,0.04567813633767646,0.054461372922543994,0.051598669258422644,0.04026057260452632,0.04509262387226886
0.044737597349229136,0.04689465081437087,0.05593886553551534,0.05304014150385125,0.04139706057254838,0.04637839228966861
0.04599711636589969,0.0481113933426235,0.05741862497925654,0.054483442995240584,0.0425339903093172,0.047669048365549645
0.047259129233846835,0.04932822716926744,0.05890052146077498,0.05592827235203274,0.04367102124826199,0.04896446946411746
0.04852332573949101,0.05054501713241679,0.06038442549622024,0.05737432923458182,0.044807815207102156,0.050264532567680216
0.04978939737210285,0.05176162970276145,0.06187020793632181,0.05882131448378632,0.04594403656280098,0.05156911430255521
0.05105703747495932,0.05297793302355343,0.06335773999163939,0.060268930259777725,0.04707935242418655,0.052878090964980126
0.0523259413946998,0.05419379694926479,0.06484689325761915,0.06171688017958411,0.04821343280212821,0.05419133854702136
0.05359580662878434,0.055409093082899194,0.06633753973944925,0.06316486945368886,0.049345950777160204,0.05550873276247288
0.0548663329709574,0.05662369481193998,0.06782955187670806,0.06461260502140491,0.05047658266444523,0.056830149072738215
0.056137222654622884,0.057837477342918324,0.06932280256779863,0.06605979568498589,0.051605008175973244,0.05815546271268861
0.05740818049403706,0.059050317734587,0.07081716519416278,0.06750615224239637,0.05273091057989306,0.05948454871649037
0.0586789140232287,0.060262094929685525,0.07231251364426883,0.06895138761866426,0.05385397685687649,0.06081728194339446
0.05994913363255717,0.06147268978528414,0.07380872233736654,0.07039521699573958,0.05497389785341711,0.062153537103481316
0.06121855270282103,0.06268198510169493,0.07530566624700298,0.07183735794078461,0.056090368431968504,0.06349318878335386
0.06248688773683228,0.06388986564993986,0.07680322092429383,0.07327753053282131,0.0572030876178289,0.06483611147177228
0.06375385848837285,0.06509621819776594,0.07830126252094342,0.07471545748766352,0.058311758742681956,0.06618217958522299
0.06501918808845249,0.06630093153420001,0.07979966781200824,0.07615086428106198,0.05941608958470608,0.06753126749341579
0.06628260316878934,0.06750389649263559,0.08129831421839805,0.07758347926999215,0.060515792505167365,0.06888324954470174
0.06754383398243632,0.06870500597244605,0.08279707982910879,0.07901303381201463,0.06161058458141372,0.07023800009140559
0.06880261452147964,0.06990415495911972,0.08429584342318173,0.08043926238264133,0.0627001877361913,0.0715953935150657
0.07005868263173702,0.07110124054291295,0.08579448449138385,0.08186190269063992,0.0637843288632061,0.07295530425157515
0.07131178012438663,0.0722961619360188,0.08729288325760351,0.08328069579121139,0.06486273994885758,0.07431760681621707
0.07256165288445937,0.07348882048825063,0.08879092069995653,0.08469538619697678,0.06593515819007359,0.07568217582858812
0.0738080509761303,0.0746791197012396,0.09028847857159777,0.0861057219867109,0.06700132610817891,0.07704888603740327
0.07505072874474719,0.07586696524114779,0.09178543942123267,0.08751145491176131,0.06806099165873294,0.07841761234517569
0.07628944491553669,0.07705226494989914,0.09328168661332426,0.08891234050009363,0.06911390833727513,0.07978822983276529
0.07752396268893172,0.07823492885493097,0.09477710434799091,0.09030813815790484,0.07015983528091972,0.0811606137837898
0.07875404983246571,0.07941486917747105,0.09627157768058979,0.09169861126874841,0.07119853736574489,0.08253463970889167
0.07997947876918268,0.08059200033934574,0.09776499254098184,0.09308352729011617,0.07222978529992426,0.08391018336985528
0.08120002666251419,0.08176623896832559,0.09925723575247365,0.09446265784742389,0.07325335571255219,0.08528712080356786
0.08241547549757783,0.08293750390201657,0.10074819505043218,0.09583577882534938,0.07426903123811752,0.08666532834581829
0.08362561215885367,0.0841057161903053,0.10223775910056769,0.09720267045647264,0.07527660059658357,0.08804468265492765
0.08483022850419901,0.08527079909636914,0.10372581751688129,0.098563117407171,0.07627585866903577,0.08942506073520579
0.08602912143516377,0.086432678096261,0.10521226087927275,0.09991690886072202,0.07726660656886165,0.09080633996022798
0.08722209296357204,0.08759128087708204,0.10669698075080528,0.10126383859757057,0.0782486517084311,0.09218839809592604
0.0884089502743386,0.08874653733375475,0.108179869694623,0.10260370507271677,0.07922180786124797,0.0935711133234879
0.08958950578449107,0.08989837956441088,0.10966082129051774,0.10393631149018442,0.08018589521954851,0.09495436426206028
0.09076357719837302,0.09104674186440938,0.11113973015114212,0.10526146587453115,0.08114074044732415,0.09633802999124896
0.091930987559004,0.0921915607190005,0.11261649193786484,0.10657898113936268,0.08208617672875072,0.0977219900734112
0.09309156529557766,0.09333277479465306,0.1140910033762658,0.10788867515281682,0.08302204381200881,0.09910612457573441
0.09424514426708072,0.09447032492906354,0.11556316227126721,0.10919037079998356,0.08394818804848414,0.10049031409209683
0.09539156380201885,0.09560415411986567,0.11703286752189845,0.11048389604223062,0.0848644624273396,0.10187443976470383
0.0965306687342386,0.09673420751206048,0.11850001913569141,0.11176908397340456,0.08577072660545429,0.10325838330549564
0.09766230943483753,0.09786043238418825,0.11996451824270374,0.11304577287288078,0.08666684693272865,0.1046420270173209
0.09878634184015728,0.09898277813326346,0.12142626710916776,0.11431380625543733,0.08755269647275743,0.10602525381487145
0.09990262747585804,0.10010119625849621,0.12288516915076213,0.11557303291792863,0.08842815501887671,0.10740794724537306
0.10101103347707487,0.10121564034382305,0.12434112894550432,0.11682330698273893,0.08929310910559327,0.10878999150902798
0.10211143260466009,0.10232606603927186,0.12579405224626183,0.11806448793799582,0.09014745201540941,0.11017127147920379
0.10320370325751839,0.10343243104118596,0.12724384599287983,0.11929644067452684,0.0909910837810585,0.11155167272236481
0.10428772948104502,0.10453469507133316,0.12869041832392342,0.12051903551954463,0.09182391118317065,0.11293108151774103
0.10536340097167848,0.10563281985492678,0.13013367858803304,0.12173214826704719,0.09264584774339077,0.11430938487673024
0.106430613077585,0.10672676909758562,0.1315735373548912,0.1229356602049229,0.09345681371297486,0.11568647056202915
0.10748926679549192,0.10781650846126167,0.13300990642579866,0.12412945813875154,0.09425673605689346,0.11706222710648946
0.10853926876369194,0.10890200553916336,0.13444269884385987,0.12531343441229437,0.0950455484334746,0.11843654383169433
0.10958053125124251,0.10998322982970499,0.13587182890377508,0.12648748692466932,0.09582319116962178,0.11980931086625167
0.11061297214338668,0.11106015270951111,0.13729721216123872,0.1276515191442085,0.09658961123164522,0.12118041916379997
0.11163651492322631,0.11213274740550795,0.1387187654419435,0.12880544011899747,0.09734476219174867,0.12254976052072326
0.11265108864967882,0.11320098896613147,0.14013640685018836,0.12994916448409877,0.09808860419021628,0.12391722759357117
0.11365662793175385,0.11426485423168539,0.14155005577709068,0.13108261246546266,0.09882110389334758,0.12528271391618057
