session_id,leg_left_1_joint,leg_left_2_joint,leg_left_3_joint,leg_left_4_joint,leg_left_5_joint,leg_left_6_joint,torso_1_joint,torso_2_joint,arm_left_1_joint,arm_left_2_joint,arm_left_3_joint,arm_left_4_joint,arm_left_5_joint,arm_left_6_joint,arm_left_7_joint
0,1.4870789056534057,-0.4399368530727504,0.3512241696553431,1.2205693435589275,-1.2525847429984611,-0.22379614746635407,1.1303173035931902,0.7088014305632061,-0.06322692773291923,1.3021932895701382,-1.4105302976107692,-0.7478429775470832,2.3940938591995184,-1.282007513371986,0.4631333450689469
0,-0.349065850399,-0.4762463049543609,0.6755093371275147,1.0798744712564725,-0.7296824995498741,0.5236,-1.25663706144,0.687684397840938,-0.5901196479489341,1.6477964047511489,-0.6060738378036739,-1.795569240340277,2.51327412287,0.4396957879652694,0.680678408278
0,-0.349065850399,-0.5236,-1.2680705420838672,0.20064893649595525,0.16757256877052648,-0.1410189668528008,0.20401078866421538,0.733038285838,-0.20123384435822447,1.5628804950589534,-0.10193597261711997,-0.929095102854971,0.8649204855564983,-1.2586935696176431,-0.680678408278
0,-0.349065850399,0.331524459896916,-1.2917332562466723,0.09576470469523535,0.08074042951236322,-0.5022231498511556,0.069447829938584,0.187780993413748,0.24510664432361304,1.7874662184254266,-0.5311912472115209,-1.7471707516267816,0.5900490744569745,-0.4994004212041632,-0.680678408278
0,-0.3366694561146982,-0.3148503872121582,0.4822262637833592,0.773221440624981,-0.7056052929083925,-0.02614076534959279,-0.3182634359296412,0.578702422917232,-0.30230213971239267,1.5807035056946674,-0.8800440742985581,-1.7034839456435857,1.8834453671570308,0.04075116787319906,0.6145211702408981
0,-0.349065850399,-0.3874843740323926,0.5272506618330419,0.9292822593141039,-0.6507528652395865,0.06973635276056105,-0.6217728109459637,0.6515847319846798,-0.48399013774943306,1.4638297542332632,-0.9178792082204806,-1.5110945051481781,2.2881839594160795,0.13808685042199664,0.6467383321689456
0,-0.349065850399,-0.5024174689168532,0.6713398141179974,1.0521972751204125,-0.7711190655934181,0.09046437365737423,-0.6637927430697447,0.716915635373755,-0.514865843697962,1.5490195204972426,-1.0809526079326992,-1.4771126424801677,2.3142214178837395,-0.14380864481089312,0.6703765890259362
0,-0.349065850399,-0.5236,-0.5310843021899265,0.23105648579206056,0.013375535715411772,-0.01566030441829367,-0.13053644358243444,0.733038285838,0.037478491933505914,1.1703129277458648,-0.46137074974136055,-1.3898114334859046,0.8320535037962318,-0.6062618719187759,-0.07619709380147413
0,-0.349065850399,-0.523088734452494,0.529469461305982,1.2089960081714861,-0.7350204113187047,0.5236,-1.25663706144,0.5462300590497154,-0.7971675809759794,1.447834210682485,-0.2890100991483548,-1.880062475332683,2.51327412287,0.8554788939370622,0.680678408278
0,-0.349065850399,0.3461585999944623,0.6936116965920626,0.8615318580683519,-0.5100745993445687,0.251315647209793,-1.25663706144,0.733038285838,-0.1648601045956194,1.2348305506853579,-0.7427370200121722,-1.777541642374605,2.4232041723478104,0.9795862085699095,0.680678408278
1,-0.349065850399,-0.37514356667229837,0.225858881788776,1.1857156912117255,-0.6091839980940179,0.52285649578213,-1.25663706144,0.5022708806710227,-0.604298656230933,1.2895163211067087,-0.2948152336538082,-1.5212585369067715,2.51327412287,1.110444506334994,0.680678408278
1,1.0933363275372492,-0.5236,0.7,0.32405168863062894,-0.5087548843959402,0.019883018330970656,-0.05242815291523439,0.2940214297431339,0.4964375883909698,1.0163246688472534,-1.88024894867618,-1.3217200062966645,2.373093740774724,-0.614492769314955,0.12651928028326553
1,-0.349065850399,-0.47308325421781255,0.7,0.8397970417119527,-0.7720861535785871,0.11571421076618324,-0.6218416232694886,0.7217281175444622,-0.26708253832993695,1.4917704991637808,-0.7738421748192004,-1.7805330479182828,1.8958329527494924,0.0865383880588306,0.680678408278
1,-0.349065850399,-0.5008136596263181,0.693554411526117,1.0926411598451466,-0.6426700285853922,0.5236,-1.25663706144,0.6781418668776054,-0.7150942285581181,1.6152966946065197,-0.530725579766563,-1.907782383210779,2.51327412287,0.5001386398624306,0.680678408278
1,-0.349065850399,0.11889596298113779,-1.403139598701411,0.12454125952151084,0.3706344451201447,-0.36792991505618705,-0.2730766058118303,0.1835829512952598,0.384194071191902,1.9718521676978156,-0.5099216760820597,-1.4199902495969996,0.886920869033883,-0.8625484595760438,-0.680678408278
